name,team,position,player_id,GP,Bye,fan_points,overall_rank,actual_rank,index,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
Patrick Mahomes,KC,QB,30123,16,12,498.48,29,1,27.0,28.0,3.0,QB1,4 out of 5 stars,-10
Josh Allen,BUF,QB,30977,16,7,480.83,34,2,38.0,39.0,4.0,QB2,1 out of 5 stars,-8
Dak Prescott,DAL,QB,29369,16,7,453.28,57,3,62.0,63.0,5.0,QB5,2 out of 5 stars,-8
Kyler Murray,ARI,QB,31833,16,12,451.6,52,4,49.0,50.0,4.0,QB3,2 out of 5 stars,-11
Russell Wilson,SEA,QB,25785,16,9,450.67,67,5,64.0,65.0,5.0,QB6,0 out of 5 stars,-8
Aaron Rodgers,GB,QB,7200,16,13,435.89,79,6,68.0,69.0,5.0,QB7,2 out of 5 stars,-11
Justin Herbert,LAC,QB,32676,16,7,427.54,76,7,71.0,72.0,5.0,QB8,2 out of 5 stars,-12
Lamar Jackson,BAL,QB,31002,16,8,425.34,48,8,57.0,58.0,5.0,QB4,2 out of 5 stars,-14
Tom Brady,TB,QB,5228,16,9,413.31,77,9,84.0,85.0,6.0,QB10,2 out of 5 stars,-15
Ryan Tannehill,TEN,QB,25718,16,13,394.97,92,10,83.0,84.0,6.0,QB9,2 out of 5 stars,+10
Joe Burrow,CIN,QB,32671,16,10,388.71,104,11,109.0,110.0,6.0,QB13,2 out of 5 stars,+2
Baker Mayfield,CLE,QB,30971,16,13,387.65,124,12,140.0,141.0,7.0,QB18,3 out of 5 stars,-7
Christian McCaffrey,CAR,RB,30121,16,13,380.83,1,13,0.0,1.0,1.0,RB1,2 out of 5 stars,0
Jalen Hurts,PHI,QB,32723,16,14,375.58,81,14,88.0,89.0,6.0,QB11,4 out of 5 stars,+1
Matthew Stafford,LAR,QB,9265,16,11,373.71,97,15,93.0,94.0,6.0,QB12,4 out of 5 stars,-7
Jameis Winston,NO,QB,28389,16,6,369.98,179,16,157.0,158.0,8.0,QB22,3 out of 5 stars,+12
Kirk Cousins,MIN,QB,25812,16,7,366.98,109,17,132.0,133.0,7.0,QB16,3 out of 5 stars,+28
Trevor Lawrence,JAX,QB,33389,16,7,358.16,110,18,127.0,128.0,7.0,QB15,4 out of 5 stars,0
Carson Wentz,IND,QB,29236,16,14,356.84,203,19,176.0,177.0,8.0,QB27,4 out of 5 stars,+69
Ben Roethlisberger,PIT,QB,6770,16,7,355.21,140,20,152.0,153.0,8.0,QB21,4 out of 5 stars,+16
Daniel Jones,NYG,QB,31838,16,10,351.21,149,21,171.0,172.0,8.0,QB26,4 out of 5 stars,+50
Matt Ryan,ATL,QB,8780,16,6,347.76,107,22,121.0,122.0,7.0,QB14,3 out of 5 stars,+15
Teddy Bridgewater,DEN,QB,27560,16,11,347.46,188,23,235.0,236.0,9.0,QB33,5 out of 5 stars,-6
Tua Tagovailoa,MIA,QB,32675,16,14,345.54,148,24,133.0,134.0,7.0,QB17,4 out of 5 stars,+28
Zach Wilson,NYJ,QB,33390,16,6,344.33,209,25,181.0,182.0,8.0,QB28,3 out of 5 stars,+18
Sam Darnold,CAR,QB,30973,16,13,342.36,185,26,183.0,184.0,8.0,QB29,4 out of 5 stars,+35
Jimmy Garoppolo,SF,QB,27590,16,6,340.48,314,27,273.0,274.0,10.0,QB34,5 out of 5 stars,+69
Mac Jones,NE,QB,33403,16,14,338.39,229,28,169.0,170.0,8.0,QB25,5 out of 5 stars,-17
Derek Carr,LV,QB,27564,16,8,331.33,158,29,159.0,160.0,8.0,QB23,3 out of 5 stars,+41
Justin Fields,CHI,QB,33399,16,10,320.69,136,30,151.0,152.0,8.0,QB20,2 out of 5 stars,-14
Alvin Kamara,NO,RB,30180,16,6,317.35,5,31,2.0,3.0,1.0,RB3,2 out of 5 stars,+1
Dalvin Cook,MIN,RB,30154,16,7,312.94,2,32,1.0,2.0,1.0,RB2,3 out of 5 stars,0
Travis Kelce,KC,TE,26686,16,12,295.6,15,33,13.0,14.0,2.0,TE1,3 out of 5 stars,-2
Jared Goff,DET,QB,29235,16,9,295.25,233,34,219.0,220.0,9.0,QB31,1 out of 5 stars,+79
Tyreek Hill,KC,WR,29399,16,12,294.13,9,35,7.0,8.0,2.0,WR2,3 out of 5 stars,+3
Tyrod Taylor,HOU,QB,24967,16,10,287.28,294,36,209.0,210.0,9.0,QB30,4 out of 5 stars,+112
Jonathan Taylor,IND,RB,32711,16,14,283.71,10,37,10.0,11.0,2.0,RB9,4 out of 5 stars,-2
Ezekiel Elliott,DAL,RB,29238,16,7,279.43,3,38,4.0,5.0,1.0,RB5,2 out of 5 stars,0
Davante Adams,GB,WR,27581,16,13,274.61,8,39,6.0,7.0,1.0,WR1,1 out of 5 stars,+1
Aaron Jones,GB,RB,30295,16,13,273.82,7,40,5.0,6.0,1.0,RB6,0 out of 5 stars,+1
Nick Chubb,CLE,RB,31005,16,13,270.78,6,41,9.0,10.0,2.0,RB8,4 out of 5 stars,-4
Saquon Barkley,NYG,RB,30972,16,10,268.19,12,42,8.0,9.0,2.0,RB7,2 out of 5 stars,+1
Stefon Diggs,BUF,WR,28534,16,7,266.96,11,43,11.0,12.0,2.0,WR3,3 out of 5 stars,+2
DeAndre Hopkins,ARI,WR,26650,16,12,254.2,19,44,15.0,16.0,2.0,WR5,2 out of 5 stars,+1
DK Metcalf,SEA,WR,31896,16,9,253.03,18,45,18.0,19.0,2.0,WR6,1 out of 5 stars,+2
Derrick Henry,TEN,RB,29279,16,13,252.25,4,46,3.0,4.0,1.0,RB4,3 out of 5 stars,-1
Austin Ekeler,LAC,RB,30423,16,7,250.94,13,47,12.0,13.0,2.0,RB10,4 out of 5 stars,0
Clyde Edwards-Helaire,KC,RB,32702,16,12,247.49,24,48,24.0,25.0,3.0,RB14,4 out of 5 stars,-3
Najee Harris,PIT,RB,33412,16,7,246.44,17,49,17.0,18.0,2.0,RB12,5 out of 5 stars,-3
Chris Carson,SEA,RB,30362,16,9,241.17,30,50,28.0,29.0,3.0,RB15,1 out of 5 stars,0
Joe Mixon,CIN,RB,30161,16,10,239.8,20,51,20.0,21.0,3.0,RB13,3 out of 5 stars,-2
D'Andre Swift,DET,RB,32705,16,9,238.34,41,52,31.0,32.0,3.0,RB17,0 out of 5 stars,+5
Antonio Gibson,WAS,RB,32736,16,9,238.08,14,53,16.0,17.0,2.0,RB11,3 out of 5 stars,-1
A.J. Brown,TEN,WR,31883,16,13,235.11,22,54,21.0,22.0,3.0,WR8,3 out of 5 stars,+3
