name,team,position,player_id,GP,Bye,fan_points,overall_rank,percent_rostered,pass_yds,pass_td,pass_int,pass_sack,rush_attempts,rush_yards,rush_tds,receiving_targets,receiving_receptions,receiving_yards,receiving_tds,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
A.J. Brown,TEN,WR,31883.0,17.0,13.0,251.61,22.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,90.8,1409.0,10.7,22.0,3.0,WR7,3 out of 5 stars,+1
A.J. Green,ARI,WR,24791.0,17.0,12.0,147.19,243.0,18%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,75.8,825.0,4.5,199.0,9.0,WR74,2 out of 5 stars,-30
AJ Dillon,GB,RB,32732.0,17.0,13.0,122.38,74.0,85%,0.0,0.0,0.0,0.0,167.0,742.0,5.2,20.4,16.8,95.6,0.0,101.0,6.0,RB35,0 out of 5 stars,-9
Aaron Jones,GB,RB,30295.0,17.0,13.0,292.66,7.0,100%,0.0,0.0,0.0,0.0,249.0,1202.0,11.3,81.8,63.1,563.0,2.6,6.0,1.0,RB6,0 out of 5 stars,+2
Aaron Rodgers,GB,QB,7200.0,17.0,13.0,353.24,79.0,99%,5161.0,38.2,7.5,37.5,18.1,99.4,1.5,0.0,0.0,0.0,0.0,69.0,5.0,QB7,2 out of 5 stars,-22
Adam Humphries,WAS,WR,29070.0,17.0,9.0,100.53,367.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.7,54.7,590.0,2.4,368.0,12.0,WR121,3 out of 5 stars,-
Adam Prentice,NO,,,,,,,,,,,,,,,,,,,548.0,14.0,RB148,2 out of 5 stars,-
Adam Shaheen,MIA,,,,,,,,,,,,,,,,,,,523.0,14.0,TE81,4 out of 5 stars,-
Adam Thielen,MIN,WR,27277.0,17.0,7.0,215.63,50.0,98%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,91.0,1141.0,9.2,44.0,4.0,WR19,3 out of 5 stars,+1
Adam Trautman,NO,TE,32775.0,17.0,6.0,114.38,211.0,18%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,52.6,572.0,5.1,179.0,8.0,TE24,4 out of 5 stars,+68
Adrian Peterson,FA,,,,,,,,,,,,,,,,,,,378.0,12.0,RB107,-,-
Albert Okwuegbunam,DEN,,,,,,,,,,,,,,,,,,,361.0,12.0,TE47,4 out of 5 stars,-
Albert Wilson,MIA,,,,,,,,,,,,,,,,,,,413.0,12.0,WR132,3 out of 5 stars,-59
Aldrick Rosas,FA,,,,,,,,,,,,,,,,,,,505.0,13.0,K43,-,-108
Aldrick Rosas,NO,K,29949.0,0.0,6.0,0.0,1851.0,2%,,,,,,,,,,,,,,,,
Alec Ingold,LV,,,,,,,,,,,,,,,,,,,494.0,13.0,RB134,2 out of 5 stars,-
Alex Armah Jr.,NO,,,,,,,,,,,,,,,,,,,552.0,14.0,RB151,2 out of 5 stars,-
Alex Collins,SEA,,,,,,,,,,,,,,,,,,,400.0,12.0,RB110,1 out of 5 stars,-
Alex Erickson,FA,,,,,,,,,,,,,,,,,,,613.0,15.0,WR219,-,-
Alex Kessman,LAC,K,33677.0,0.0,7.0,0.0,2375.0,0%,,,,,,,,,,,,,,,,
Alexander Mattison,MIN,RB,31934.0,17.0,7.0,80.79,120.0,40%,0.0,0.0,0.0,0.0,105.0,449.0,1.0,27.2,21.7,140.0,0.8,136.0,7.0,RB46,3 out of 5 stars,+4
Allen Lazard,GB,,,,,,,,,,,,,,,,,,,213.0,9.0,WR80,1 out of 5 stars,+6
Allen Robinson II,CHI,WR,27589.0,17.0,10.0,218.98,25.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,93.1,1303.0,6.9,30.0,3.0,WR11,3 out of 5 stars,+9
Alshon Jeffery,FA,,,,,,,,,,,,,,,,,,,454.0,13.0,WR152,-,-
Alvin Kamara,NO,RB,30180.0,17.0,6.0,339.15,5.0,100%,0.0,0.0,0.0,0.0,250.0,1236.0,12.3,102.0,83.7,777.0,3.1,4.0,1.0,RB4,2 out of 5 stars,0
Amari Cooper,DAL,WR,28392.0,17.0,7.0,216.12,39.0,98%,0.0,0.0,0.0,0.0,4.1,22.4,0.0,136.0,94.8,1227.0,7.1,35.0,4.0,WR15,1 out of 5 stars,+9
Amari Rodgers,GB,WR,33473.0,17.0,13.0,116.29,297.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,35.5,467.0,3.8,286.0,10.0,WR96,1 out of 5 stars,+76
Ameer Abdullah,MIN,,,,,,,,,,,,,,,,,,,483.0,13.0,RB132,3 out of 5 stars,-132
Amon-Ra St. Brown,DET,WR,33500.0,17.0,9.0,119.74,230.0,9%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.3,57.3,738.0,2.9,203.0,9.0,WR76,1 out of 5 stars,-9
Andre Roberts,HOU,,,,,,,,,,,,,,,,,,,489.0,13.0,WR166,3 out of 5 stars,-
Andrew Jacas,SF,,,,,,,,,,,,,,,,,,,543.0,14.0,K44,4 out of 5 stars,-
Andy Dalton,CHI,,,,,,,,,,,,,,,,,,,308.0,11.0,QB36,2 out of 5 stars,-
Andy Isabella,ARI,,,,,,,,,,,,,,,,,,,336.0,11.0,WR114,2 out of 5 stars,-
Anthony Firkser,TEN,TE,30571.0,17.0,13.0,122.38,164.0,17%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,61.0,603.0,5.3,168.0,8.0,TE23,2 out of 5 stars,+39
